car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
U11495954u,3.46,2016,31678,2020,44.724137931034484,60341153.13950767,0.1,98.73281053197783,-12.483052069544328,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
x68172783m,5.14,2017,49908,2019,50.31609195402299,82376109.74469861,0.1,170.5164828302124,-1.9945284883769343,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_fuel
T14929547D,4.1,2013,20931,2022,48.18390804597701,75742279.08084677,0.1,171.69314264483546,-5.2850801343119365,174,170,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
c-1394869y,4.6,2015,13161,2017,44.89655172413793,99584223.39899193,0.1,148.87634693631193,6.184258653495008,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
H-1457652m,5.62,2015,24203,2016,50.64367816091954,58367569.57980933,0.1,200.77191171618605,-3.7035689864601187,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
y11410075D,4.3,2012,32748,2014,46.01724137931034,75934005.6611609,0.1,112.52562976393168,-15.092143218530712,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gear_stick
j-1504120d,5.18,2013,12621,2017,44.695402298850574,69678122.47733518,0.1,123.52899532164724,-2.4862759967089776,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
Z40913589r,4.38,2013,19245,2022,49.39080459770115,71598104.20016465,0.1,180.67233002680803,10.977206780400376,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
q-1529400C,4.22,2014,1452,2022,44.53448275862069,95510319.56925045,0.1,119.78836197651135,-13.74171555398118,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
G22522007T,3.28,2015,19106,2018,49.0,52494473.88504194,0.0,164.69820473026704,-18.642225755189415,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
g90471173m,3.7,2014,2694,2020,46.17816091954023,73070769.22590676,0.1,115.24498508153104,0.380505060573581,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
s19442526d,4.32,2013,13884,2021,50.39655172413793,98750585.5736155,0.1,161.06333676350275,5.891980217529257,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
p-2947842u,5.06,2011,57199,2018,50.741379310344826,55869540.529446095,0.0,165.7379386583413,-4.686140206093006,174,172,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
v-1313255l,4.2,2011,53669,2014,49.247126436781606,78131241.56365564,0.1,187.30696588337895,12.76129323093977,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_fuel
H21645757W,3.4,2013,27137,2018,49.747126436781606,88242305.75433761,0.1,166.57520471586253,4.017603211312698,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
V-1544188i,3.82,2015,15842,2015,45.247126436781606,65358531.305087514,0.87,108.39398963779082,-13.579922648675721,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
d-7866984W,5.58,2015,8188,2019,45.67816091954023,99711193.46578564,0.1,143.96409177074554,-4.118995017584276,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
S43878673f,3.76,2016,35429,2014,48.67816091954023,60478405.549251795,0.0,169.71757407452182,-3.708168093253658,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
x17870277F,3.86,2012,37174,2020,43.706896551724135,64568332.98522915,0.1,104.10912338634466,2.1350846320344,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gear_stick
U19709090c,2.8,2011,57352,2020,45.31609195402299,68093119.06747814,0.1,116.33124991449311,8.913356718245154,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
T-1496266y,5.62,2013,15978,2021,44.07471264367816,75008923.02028605,0.46,114.10394038906524,16.81598068455135,174,148,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,gear_stick
h28233096w,3.76,2017,50756,2020,46.87931034482759,71134584.02527846,0.1,175.9721021296188,-23.989636509148205,174,153,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,another_bug
a-8946670V,6.02,2012,38319,2020,44.57471264367816,86855589.94411208,0.1,122.3535900332446,-0.7498976590998446,174,166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
U14005928o,3.0,2011,43333,2015,44.229885057471265,53000293.67613909,0.1,120.7522890862231,-6.124224058431314,174,169,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
i-1941199h,5.84,2012,37513,2020,49.5,42030864.33046821,0.0,154.77611871540887,-21.11097911968536,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
l-7417314S,4.42,2012,40972,2019,48.706896551724135,60469911.99153109,0.1,151.20163499063975,10.238354730100824,174,172,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
k-9948390V,4.54,2012,35323,2020,48.64367816091954,71382426.41762564,0.1,166.41259020269882,-13.166882168655526,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_fuel
v-9044160p,4.04,2011,53682,2018,45.11494252873563,60187602.42483848,0.1,113.37666186000848,4.95409792563252,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
J-4289485j,6.7,2011,44503,2016,43.08620689655172,74624285.3043314,0.1,100.46288042786496,-4.204943335589082,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_check
t-1915162R,5.28,2012,31142,2020,44.37931034482759,77259608.44853139,0.1,118.0,19.60909331288935,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
L-5943473W,4.24,2014,773,2020,45.12068965517241,63691901.5533053,0.1,154.92545983661802,5.685162015303462,174,167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
E12187268q,4.32,2012,34482,2020,48.660919540229884,86842710.32800359,0.1,180.5740992856123,0.6694910294498844,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
l-2140012q,3.8,2011,51334,2016,49.793103448275865,88901471.52044381,0.0,180.79253507837365,-4.324033189833202,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
r15445448l,2.82,2014,5744,2018,50.201149425287355,48621486.70967932,0.1,164.24167809077008,-3.9112818574765007,174,173,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
c-6803942q,4.9,2014,1283,2020,50.270114942528735,101663316.00543888,0.1,162.3148518617684,3.628863196983522,174,172,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
d19956466e,4.28,2017,50223,2019,49.96551724137931,81451783.00375172,0.1,178.08569381458776,1.491072259812864,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
V-1265719r,5.68,2014,1233,2019,51.67816091954023,88221823.67580092,0.1,168.88517932093083,5.815958285314668,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
I55028665H,3.34,2015,12033,2018,49.89080459770115,83222376.9689784,0.1,176.42419601929402,-3.3638449140573616,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
l-1457543l,5.48,2015,24592,2019,49.41379310344828,73438909.10287827,0.1,177.6599300048707,-9.318848940399008,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_ignition
G21905071j,3.9,2016,37378,2017,42.729885057471265,105859373.4283256,0.1,122.73582250486513,-2.0604538533463925,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
T98819832e,4.44,2012,30783,2016,52.42528735632184,67990381.3535467,0.1,159.28842086455035,3.8983793632788597,174,164,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
K18390834D,3.28,2013,20302,2015,44.827586206896555,81592724.04823354,0.1,130.33410990351035,-12.45236131748343,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
h-3093238B,5.58,2016,34584,2020,45.695402298850574,47114953.5707618,0.1,109.4675214809994,19.373920003948705,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gear_stick
m-1582742x,5.4,2014,2958,2020,48.89080459770115,46171734.059448406,0.0,160.51775500405125,6.3855777112161105,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
I12382769A,3.84,2013,19549,2017,50.206896551724135,58616439.65211173,0.1,180.4704794509486,-1.56038247072188,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
Q19152310P,3.4,2014,4478,2020,44.36206896551724,46141995.97161867,0.1,130.8667932803415,10.582780207115071,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
o-8272191m,4.74,2015,12618,2017,49.11494252873563,58718540.59332837,0.1,172.37727508522062,17.29515748667666,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
R-8111410k,5.66,2015,4335,2018,43.94827586206897,34370342.76083276,0.22,139.95513608036978,-1.992637032859091,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
T20628120Z,4.38,2011,53103,2019,44.59770114942529,60612017.453271925,0.78,157.87401715974966,2.6354184677052857,174,165,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
J13533588v,4.1,2012,33095,2020,49.67816091954023,72394271.31832768,0.1,157.22664759550284,11.64241270591533,174,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
j13604535M,3.08,2012,37314,2020,50.7816091954023,44231383.91044684,0.1,176.03529313543373,12.983723783116577,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
S24363950p,3.82,2011,49342,2021,48.764367816091955,82028539.62437364,0.1,181.51270252499324,11.812958891842658,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
O14511996m,4.08,2017,52742,2015,44.05747126436781,119199135.76993449,0.1,114.3313275426288,18.25299529338995,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,break_bug
S-7378506t,4.44,2012,33538,2018,49.8448275862069,36836886.02156948,0.1,169.03692378798576,1.345017236904685,174,171,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
w79214795A,3.6,2015,18431,2020,45.1551724137931,120233567.65665686,0.1,141.82592694822068,8.47459621585383,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
X-8295624q,3.84,2014,2078,2022,51.61494252873563,65093216.14499152,0.1,173.87459946987033,-2.0416925870676965,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
L16221715U,2.74,2011,52133,2017,49.3448275862069,23314519.188447647,0.0,196.2603467933788,-1.6764874871636466,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
C14433776U,4.7,2011,54179,2018,49.160919540229884,28709202.788780186,0.1,164.30931303563673,3.6452916205809593,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
E-1241650W,4.36,2013,20687,2021,51.189655172413794,83355347.33597232,0.1,172.55122895158863,1.6593148904967783,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
A-3162091V,6.66,2011,51379,2020,50.57471264367816,89360835.44103436,0.1,166.43719526425195,-7.589454414317682,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_overheat
i16975028y,3.36,2015,12852,2018,50.53448275862069,70133984.2284881,0.1,163.89758671964057,1.0602546103895962,174,169,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
v-5504037Z,4.96,2015,10726,2019,49.775862068965516,35658250.07146168,0.1,174.14580049249142,-6.734681374618553,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
Y-6420899e,6.18,2012,36808,2018,45.57471264367816,88507445.82038161,0.1,119.88805818564266,7.693218176180044,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
N65119111f,4.3,2015,16044,2021,50.3448275862069,82057470.1302626,0.1,162.5957778994513,3.973874691703452,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
B13674380N,3.3,2014,109,2020,45.86206896551724,87871353.19767565,0.34,109.80409164622836,8.073390680871167,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gear_stick
G-1142740Y,5.44,2016,38145,2022,50.44252873563219,84844997.05609497,0.0,161.83498697221552,-5.703780716791033,174,171,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
t-1112128X,5.38,2014,9137,2021,47.810344827586206,79772975.39621788,0.1,164.93217312018407,-1.6182880954231211,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
L-5538150j,5.38,2015,21150,2015,45.35057471264368,74359195.65129691,0.1,110.30221988529176,23.40890384934319,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
H12315186G,3.3,2013,18163,2016,44.14367816091954,90959193.88407275,0.1,140.69648955503104,1.5940041823776228,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
H13220247u,2.74,2014,2452,2017,45.95402298850575,71389200.7908239,0.62,126.32292477738476,-1.3978348937924856,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
W26059105i,3.44,2017,49423,2014,44.5919540229885,44222423.90852553,0.83,148.14374228512702,-7.241369344262825,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
H21245612R,4.0,2013,19831,2017,48.35632183908046,89182452.85848741,0.0,178.2823421737424,4.649324764106044,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
n-2109985N,5.66,2011,49100,2017,51.02873563218391,92926972.85120618,0.1,168.8020487795989,2.361710730545373,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
i14015952w,4.86,2014,83,2017,50.189655172413794,76320311.2758321,0.1,154.07230515422694,18.54375236896049,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_fuel
H21507119L,4.68,2015,16284,2020,45.05172413793103,53648912.79181346,0.1,108.22449467429452,13.055891517671977,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
g19202083E,3.8,2012,37917,2020,50.07471264367816,66265860.37797683,0.1,175.8183309281853,6.78007008198159,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_fuel
f-1080221t,5.94,2014,3914,2017,49.35057471264368,73645137.53686385,0.1,159.3924835217726,4.601225520611855,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
N-1210918j,4.84,2013,19513,2016,49.18390804597701,80722472.5705967,0.1,168.76386689292008,-3.2353271086814885,174,172,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
Y-1333695S,4.4,2015,16436,2019,50.10344827586207,59955785.542183764,0.1,169.56653367394398,5.435488460739297,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
J-1375350s,5.66,2013,16760,2018,43.98850574712644,114542900.45667273,0.1,125.87160436526456,-3.848014367374067,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
B-1296144m,4.66,2017,50523,2021,45.47701149425287,134685369.98972073,0.1,94.99628529590206,-17.393262242829714,174,169,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
w-1486429Q,4.54,2012,29654,2018,43.93103448275862,68065445.31697264,0.1,93.90871472858296,12.827426871400824,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
K-7673680m,5.96,2013,15987,2022,50.310344827586206,79123810.5198632,0.1,179.75508675423387,1.3881049467367164,174,172,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
g-1350860x,5.06,2015,20169,2018,49.1551724137931,68708145.03078635,0.1,165.65241834704932,12.574192792270477,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
u13835403R,5.66,2015,22607,2021,44.92528735632184,53965460.80145113,0.1,114.5374850788862,25.704650862732077,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
F-1185894j,4.44,2015,17690,2022,44.90229885057471,89072334.28920373,0.1,128.96606384973512,-6.438508055267876,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
h-7581595i,4.9,2011,51384,2018,50.97126436781609,73272221.60642721,0.1,169.22300074809053,7.047163476206354,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
W-1537055Z,4.12,2011,53453,2015,48.35057471264368,76782469.06945305,0.1,166.82479467421163,20.565569544139517,174,174,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
D-3887912Y,4.66,2017,53391,2020,45.46551724137931,72325647.223561,0.1,136.0,2.0374163625964328,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
g-5890473U,5.98,2012,34717,2016,44.42528735632184,60539756.58917827,0.23,107.67372315698825,-0.4199431022892258,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,break_bug
j17645095Z,4.42,2015,19398,2015,44.62643678160919,65089403.29389363,0.1,113.01533380334926,11.060694621687741,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,gear_stick
w56514594s,3.54,2014,810,2019,50.293103448275865,97716502.54601823,0.0,169.79029852677246,15.187463726107996,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
J-8404692b,4.0,2011,51277,2016,44.39655172413793,92591954.9525672,0.48,113.01633676175476,3.3417956567011706,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,break_bug
K-1692495U,4.2,2015,19967,2019,49.9080459770115,61146609.7148711,0.0,166.26880260367057,-0.44671872524285827,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,electro_bug
r11444430K,2.38,2016,26933,2017,43.758620689655174,78807882.06959395,0.1,106.20148172985624,3.5661773321730506,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gear_stick
C-1824427C,4.72,2011,44284,2021,45.05172413793103,77730568.9022581,0.1,108.32409305391064,-5.869520300845696,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_check
b-2132772I,5.0,2014,5181,2016,45.35057471264368,72426033.28212228,0.1,140.7258234105408,-6.086551422693778,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
D-3317036j,3.74,2013,22474,2021,51.775862068965516,79634957.06608818,0.0,173.62048824951736,-8.273570932985756,174,173,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
H56556338G,3.9,2015,21089,2019,45.31609195402299,53491591.76984195,0.1,108.60202878400835,-9.392262162269606,174,172,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
A-1124426f,4.12,2015,19332,2022,45.304597701149426,63323900.28787357,0.3,110.90315953409537,-4.442772970087448,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
F18166403G,2.68,2015,13300,2016,50.51724137931034,108256347.671012,0.1,170.95878423420294,13.398010248684049,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
j-5469991Z,4.76,2011,48394,2015,43.9080459770115,83276011.17889188,0.1,110.24334022450896,7.446340704735638,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
m-2123901S,4.74,2015,12166,2018,45.195402298850574,108884027.14291115,0.1,116.1798531175541,8.530597782324447,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
X-1041123X,3.62,2016,33692,2017,44.695402298850574,44888106.96280662,0.1,100.22259527688526,4.10827133417345,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
